Instructor,Subject,ProfGrade,DpmtGrade,Group
"CHEN, J.W.",CHIN,0.485,0.599,1
"CHEN, Y.Y.",CH ENGR,0.412,0.413,0
"CHI, R.Y.",CHIN,0.348,0.599,0
"CHICHESTER, T.L.",ENGCOMP,0.731,0.569,1
"CHIDAMBARAM, V.",LING,0.11,0.331,1
"CHIEF, L.",CHIN,0.662,0.599,0
"CHISM, C.N.",ENGL,0.479,0.463,0
"CHO, J.",COM SCI,0.485,0.315,1
"CHOI, J.B.",KOREA,0.773,0.686,0
"CHON, D.",ART,0.529,0.595,1
"CHONG-KIT, R.A.",MATH,0.189,0.194,0
"CHOU, H.H.",CHIN,0.747,0.599,0
"CHRISTENSEN, T.S.",ENGCOMP,0.527,0.569,1
"CHRISTOFIDES, P.D.",CH ENGR,0.637,0.413,0
"CHRISTOU, N.",STATS,0.47,0.361,1
"CHWE, M.S.",POL SCI,0.323,0.444,0
"CLAIR, K.S.",GENDER,0.706,0.406,0
"CLARKE, M.J.",FILM TV,0.608,0.672,0
"CLAYMAN, S.E.",COMM ST,0.335,0.552,0
"CLAYMAN, S.E.",SOCIOL,0.181,0.295,0
"CLUBB, R.T.",CHEM,0.338,0.225,0
"COHEN, M.C.",ENGL,0.475,0.463,1
"COHN, D.H.",LIFESCI,0.208,0.208,1
"COLACURCIO, M.J.",ENGL,0.304,0.463,0
"COLEMAN, P.J.",FRNCH,0.459,0.381,0
"COLLINS, M.D.",ENV HLT,0.258,0.439,0
"COLONNO, M.",MECH&AE,0.067,0.436,1
"COMMINS, S.K.",GE CLST,0.643,0.504,0
"COMMINS, S.K.",INTL DV,0.41,0.507,0
"CONLEY, W.J.",LIFESCI,0.388,0.208,1
"CONLEY, W.J.",MATH,0.106,0.194,1
"CONVERY, P.D.",ECON,0.369,0.305,1
"COONEY, K.M.",AN N EA,0.4,0.457,1
"COOPER, R.H.",LIFESCI,0.102,0.208,0
"COPENHAVER, B.P.",PHILOS,0.297,0.304,0
"CORBIN, B.",PHYSICS,0.164,0.296,0
"COREY, M.F.",HIST,0.461,0.361,0
"CORONITI, F.",PHYSICS,0.151,0.296,1
"CORTES, A.E.",PSYCH,0.826,0.369,0
"CRAWFORD, J.W.",SCAND,0.652,0.753,0
"CREESE, R.A.",ENGCOMP,0.557,0.569,0
"CROSS, A.M.",PHILOS,0.487,0.304,0
"CROSS, T.J.",MUSIC,0.789,0.623,1
"CUMMING, S.J.",GE CLST,0.328,0.504,0
"CUNNINGHAM, K.J.",ENGL,0.489,0.463,1
"CUSACK, D.F.",GEOG,0.114,0.302,0
"CVRKEL, T.T.",MCD BIO,0.144,0.293,0
"DAGENAIS, J.C.",SPAN,0.589,0.45,0
"DALAND, R.T.",LING,0.503,0.331,1
"DALLAS, H.J.",MATH,0.437,0.194,1
"DANESHRAD, B.",EL ENGR,0.125,0.351,0
"DASGUPTA, A.",MIMG,0.502,0.505,1
"DAVIS, M.E.",ENGCOMP,0.669,0.569,1
"DE LA TORRE, L.",SPAN,0.517,0.45,1
"DE SAPIO, R.",MATH,0.126,0.194,0
"DE, E.N.",ENGCOMP,0.659,0.569,1
"DEARRICOTT, O.",MATH,0.09,0.194,1
"DECKER, J.L.",GE CLST,0.557,0.504,0
"DEL TORO, J.C.",SPAN,0.517,0.45,1
"DEMING, T.J.",BIOENGR,0.563,0.522,1
"DEMMAN, B.L.",NURSING,0.857,0.722,1
"DENIE HIGNEY, L.M.",FRNCH,0.485,0.381,0
"DENOVE, T.F.",FILM TV,0.683,0.672,0
"DESALVO, S.",COMPTNG,0.511,0.297,1
"DEWITT, D.D.",POL SCI,0.721,0.444,0
"DI CARLO, D.",BIOENGR,0.779,0.522,0
"DIAMOND, J.M.",GEOG,0.597,0.302,1
"DICKEY, S.J.",ENGL,0.558,0.463,0
"DIMURO, J.A.",ENGL,0.255,0.463,1
"DIXON, T.L.",COMM ST,0.222,0.552,0
"DOMINGO, N.P.",FILIPNO,0.779,0.779,0
"DORDAL HOMS, N.",SPAN,0.358,0.45,0
"DRALYUK, B.",RUSSIAN,0.797,0.543,0
"DUBOIS, E.C.",HIST,0.48,0.361,1
"DUTHIE, T.",JAPAN,0.319,0.525,0
"DUTTON, G.E.",SEASIAN,0.215,0.277,0
"DZHANIDZE, R.P.",COM SCI,0.904,0.315,0
"ECKHERT, C.D.",ENV HLT,0.437,0.439,0
"EFFROS, R.B.",GE CLST,0.562,0.504,1
"EGGERT, P.R.",COM SCI,0.226,0.315,0
"ELDREDGE, J.D.",MECH&AE,0.548,0.436,0
"ELLINGSON, R.A.",GE CLST,0.416,0.504,1
"ELLIOTT, K.J.",PHILOS,0.26,0.304,0
"ELLIS, R.M.",CLASSIC,0.488,0.357,0
"ELMAN, R.S.",MATH,0.441,0.194,0
"ERMINI, M.D.",ITALIAN,0.411,0.431,0
"ESDIN, J.",LIFESCI,0.139,0.208,1
"ESDIN, J.",PHYSCI,0.324,0.527,1
"ESFANDIARI, M.M.",STATS,0.362,0.361,0
"ESKIN, G.",MATH,0.173,0.194,0
"ESTRADA, L.F.",URBN PL,0.738,0.566,0
"EVANS, C.J.",BMD RES,0.826,0.881,0
"EZER, N.",HEBREW,0.229,0.368,0
"FAIER, L.B.",GEOG,0.276,0.302,1
"FAJGELBAUM, P.D.",ECON,0.455,0.305,1
"FALCE-ROBINSON, J.",PORTGSE,0.16,0.517,1
"FALCE-ROBINSON, J.",SPAN,0.335,0.45,1
"FALLOWS, R.J.",ENGCOMP,0.764,0.569,0
"FELKER, P.M.",CHEM,0.094,0.225,0
"FINK, K.A.",COMM ST,0.872,0.552,0
"FINK, R.W.",GE CLST,0.565,0.504,0
"FINK, R.W.",MUS HST,0.585,0.532,0
"FIRSTENBERG, I.",PSYCH,0.149,0.369,1
"FISHER, M.N.",ENGL,0.23,0.463,0
"FISKE, A.P.",ANTHRO,0.374,0.404,0
"FORD, C.C.",HIST,0.421,0.361,1
"FORD, D.",COM SCI,0.573,0.315,1
"FORD, O.T.",GEOG,0.07,0.302,0
"FRANK, S.",HIST,0.121,0.361,0
"FRANKEL, E.P.",ENGCOMP,0.49,0.569,0
"FRANKLIN, A.S.",FILM TV,0.875,0.672,1
"FREIXES, G.",MGMT,0.709,0.261,1
"FRETZ, R.I.",ENGCOMP,0.698,0.569,0
"FRIAR, S.R.",MUSIC,0.656,0.623,0
"FRISCIA, A.R.",GE CLST,0.383,0.504,1
"FRISCIA, A.R.",PHYSCI,0.635,0.527,1
"FRYE, M.A.",PHYSCI,0.626,0.527,0
"FUDACZ, J.D.",SPAN,0.226,0.45,1
"FURLANETTO, S.R.",ASTR,0.146,0.188,0
"FURMAN, Y.",RUSSIAN,0.395,0.543,0
"GADDA, G.E.",ENGCOMP,0.138,0.569,0
"GADH, R.",MECH&AE,0.54,0.436,1
"GALLAGHER, L.",ENGL,0.492,0.463,1
"GALVAN, A.",PSYCH,0.782,0.369,0
"GALVIN, M.E.",ENGCOMP,0.619,0.569,0
"GARDNER TRELOAR, J",MGMT,0.093,0.261,0
"GARNETT, J.B.",MATH,0.43,0.194,1
"GASPAR DE ALBA, A.",LGBTS,0.33,0.442,1
"GEIOGAMAH, H.L.",THEATER,0.796,0.651,1
"GEISELMAN, R.E.",PSYCH,0.454,0.369,1
"GELMINI, G.B.",PHYSICS,0.516,0.296,1
"GELVIN, J.L.",HIST,0.39,0.361,0
"GERE, D.H.",WL ARTS,0.877,0.685,1
"GERLA, M.",COM SCI,0.602,0.315,0
"GERRARD, L.",ENGCOMP,0.405,0.569,0
"GERSTEL, S.E.",ART HIS,0.64,0.504,0
"GIESEKER, D.",MATH,0.366,0.194,0
"GILBOA, A.",JEWISH,0.803,0.632,0
"GILLESPIE, T.W.",GEOG,0.764,0.302,1
"GILMORE, A.L.",MATH,0.152,0.194,0
"GIULIANO, C.F.",ENGCOMP,0.482,0.569,1
"GJERTSON, D.W.",BIOSTAT,0.918,0.75,0
"GLEIZER, O.",MATH,0.173,0.194,1
"GOBER, J.W.",CHEM,0.272,0.225,0
"GOEMAN, M.R.",GENDER,0.415,0.406,1
"GOMEZ-QUINONES, J.",CHICANO,0.325,0.554,1
"GOMEZ-QUINONES, J.",HIST,0.403,0.361,1
"GONZALEZ, C.",SPAN,0.266,0.45,1
"GOODWIN-WHITE, J.M",GEOG,0.209,0.302,0
"GOODWIN, J.",ESL,0.383,0.331,0
"GOODWIN, J.E.",ENGL,0.16,0.463,1
"GOODWIN, M.H.",ANTHRO,0.744,0.404,1
"GOORSKY, M.S.",MAT SCI,0.429,0.379,1
"GORDON, M.S.",EE BIOL,0.268,0.419,0
"GORSHEIN, D.M.",THEATER,0.621,0.651,1
"GOULD, R.L.",STATS,0.286,0.361,1
"GOWATY, P.A.",EE BIOL,0.379,0.419,0
"GRASEL, T.G.",CH ENGR,0.35,0.413,0
"GREENBERG, G.J.",PHILOS,0.474,0.304,0
"GREENE, M.P.",MATH,0.197,0.194,1
"GREENE, R.E.",MATH,0.128,0.194,1
"GREGORY, M.S.",COMM ST,0.634,0.552,0
"GRIFFIN, S.M.",ENGCOMP,0.393,0.569,0
"GRIJALVA, C.V.",PSYCH,0.79,0.369,1
"GRISHAM, W.E.",PSYCH,0.237,0.369,0
"GROARK, K.P.",ANTHRO,0.158,0.404,0
"GROELING, T.J.",COMM ST,0.717,0.552,1
"GROSS, E.F.",PSYCH,0.798,0.369,1
"GRUNDFEST, W.",BIOENGR,0.388,0.522,1
"GRUNER, G.",PHYSICS,0.31,0.296,0
"GUERBEROFF, L.",MATH,0.148,0.194,0
"GUERIN, J.",MGMT,0.255,0.261,0
"GUILLEN, N.",MATH,0.142,0.194,1
"GUPTA, V.",MECH&AE,0.69,0.436,0
"GURVAL, R.A.",CLASSIC,0.346,0.357,0
"GURVAL, R.A.",LATIN,0.476,0.407,0
"HABERLAND, M.D.",COMPTNG,0.358,0.297,0
"HACKETT, M.J.",THEATER,0.829,0.651,1
"HAGIGI, L.E.",IRANIAN,0.84,0.797,1
"HAHN, J.",ECON,0.11,0.305,1
"HALEY, S.",GENDER,0.487,0.406,1
"HALL, M.A.",MATH,0.155,0.194,1
"HALLE, D.J.",SOCIOL,0.422,0.295,1
"HAMZA, A.T.",ARABIC,0.491,0.563,1
"HANDWERKER, M.K.",ARCH&UD,0.551,0.533,0
"HANSCOM, C.P.",KOREA,0.57,0.686,1
"HANSEN, B.M.",ASTR,0.289,0.188,0
"HANSEN, G.D.",ECON,0.677,0.305,0
"HARDINGER, S.A.",CHEM,0.166,0.225,1
"HARRAN, P.G.",CHEM,0.391,0.225,0
"HARRIS, L.C.",ENGCOMP,0.542,0.569,1
"HARRISON, C.A.",ETHNOMU,0.547,0.539,0
"HARRISON, T.J.",ITALIAN,0.379,0.431,0
"HARWELL, G.T.",ART HIS,0.7,0.504,1
"HASELTON, M.G.",GE CLST,0.371,0.504,0
"HAYES, B.P.",LING,0.331,0.331,1
"HAYNES, J.A.",LATIN,0.369,0.407,0
"HE, Y.",COM SCI,0.428,0.315,1
"HECHT, S.B.",ENVIRON,0.629,0.613,1
"HECHT, S.B.",URBN PL,0.623,0.566,1
"HEILMAN, S.M.",MATH,0.126,0.194,0
"HELLER, N.L.",CHIN,0.313,0.599,1
"HELLER, S.M.",ANTHRO,0.536,0.404,0
"HENARY, M.M.",CHEM,0.386,0.225,0
"HENDELMAN, T.",ETHNOMU,0.64,0.539,1
"HENDRICKS, K.E.",MATH,0.166,0.194,0
"HENTON, A.M.",ENGL,0.595,0.463,1
"HERITAGE, J.",COMM ST,0.293,0.552,0
"HERITAGE, J.",SOCIOL,0.217,0.295,0
"HEUCK, W.D.",AERO ST,0.867,0.83,1
"HICKS, R.F.",CH ENGR,0.579,0.413,0
"HIERONYMI, P.",PHILOS,0.181,0.304,0
"HINOJOSA-OJEDA, R.",CHICANO,0.793,0.554,1
"HIRABAYASHI, L.R.",ASIA AM,0.393,0.488,0
"HIRSHBERG, L.B.",HIST,0.351,0.361,1
"HITCHNER, T.A.",ENGCOMP,0.461,0.569,1
"HO, A.Y.",ENGCOMP,0.624,0.569,0
"HOLCZER, K.",PHYSICS,0.624,0.296,0
"HOPENHAYN, H.A.",ECON,0.65,0.305,1
"HSU, A.",PHILOS,0.128,0.304,0
"HSU, P.T.",EPIDEM,0.543,0.698,0
"HSU, P.T.",GE CLST,0.562,0.504,0
"HUALPA, L.D.",ESL,0.275,0.331,1
"HUANG, H.Z.",PHYSICS,0.067,0.296,0
"HUANG, Y.",MAT SCI,0.204,0.379,0
"HUBBELL, S.P.",EE BIOL,0.416,0.419,0
"HUEHLS, M.A.",ENGL,0.496,0.463,0
"HUGHES, R.C.",PHILOS,0.281,0.304,1
"HUHTAMO, E.I.",DESMA,0.584,0.595,0
"HUNTER, B.A.",COMPTNG,0.338,0.297,0
"HUPPIN, M.A.",COMM ST,0.471,0.552,1
"HYAMS, N.M.",LING,0.464,0.331,0
"HYDE, C.L.",ENGL,0.56,0.463,0
"IKEDA, E.",JAPAN,0.539,0.525,0
"ILLES, L.I.",GEOG,0.22,0.302,1
"INGERSOLL, R.V.",EPS SCI,0.121,0.29,1
"IONAZZI, D.A.",THEATER,0.696,0.651,1
"JACOBS, D.K.",EE BIOL,0.678,0.419,1
"JACOBSEN, S.E.",LIFESCI,0.208,0.208,0
"JACOBY, R.",HIST,0.167,0.361,1
"JAFFE, A.",PSYCH,0.315,0.369,0
"JAGER, E.",ENGL,0.481,0.463,0
"JAMES, S.C.",POL SCI,0.384,0.444,0
"JAMPOLIS, N.P.",THEATER,0.589,0.651,1
"JANSMA, K.",FRNCH,0.287,0.381,1
"JAURRETCHE, C.M.",ENGCOMP,0.656,0.569,1
"JAY, J.A.",C&EE,0.821,0.568,0
"JENSEN, L.",ENGCOMP,0.492,0.569,0
"JENSEN, L.",ESL,0.316,0.331,0
"JENTSCH, J.D.",PSYCH,0.195,0.369,1
"JEON, S.",KOREA,0.84,0.686,1
"JEPSON, M.C.",SOCIOL,0.22,0.295,1
"JIANG, H.",PHYSICS,0.232,0.296,1
"JOHNS, L.N.",POL SCI,0.375,0.444,0
"JOHNSON, A.M.",ENGL,0.524,0.463,0
"JOHNSON, C.D.",SPAN,0.468,0.45,0
"JOHNSON, K.",COMM ST,0.709,0.552,0
"JOHNSON, L.M.",LIFESCI,0.18,0.208,1
"JU, J.",C&EE,0.709,0.568,0
"JULIANO, L.M.",ENGCOMP,0.435,0.569,0
"JULIUS, A.J.",PHILOS,0.548,0.304,1
"JUN, S.",LING,0.378,0.331,0
"JUNG-KIM, J.J.",KOREA,0.319,0.686,0
"JUNGMANN, B.",ART HIS,0.246,0.504,0
"KAHN, M.E.",ENVIRON,0.527,0.613,0
"KAHN, M.E.",GE CLST,0.488,0.504,0
"KAMAGA, C.N.",PHYSICS,0.378,0.296,0
"KAMEI, D.T.",BIOENGR,0.39,0.522,1
"KANE, T.L.",LIFESCI,0.441,0.208,1
"KANER, R.B.",CHEM,0.439,0.225,0
"KAPLAN, D.B.",PHILOS,0.363,0.304,1
"KAREEM, S.T.",GE CLST,0.621,0.504,1
"KARLAN, M.S.",MGMT,0.405,0.261,1
"KASKO, A.M.",BIOENGR,0.433,0.522,0
"KAWANISHI, Y.",JAPAN,0.555,0.525,1
"KEATING, P.",LING,0.365,0.331,0
"KELLEY, J.C.",ENGCOMP,0.556,0.569,0
"KELLEY, J.C.",ESL,0.399,0.331,0
"KELLEY, R.D.",HIST,0.268,0.361,1
"KELLY, R.M.",FILM TV,0.595,0.672,1
"KELLY, W.",COMM ST,0.328,0.552,0
"KELTY, C.M.",GE CLST,0.659,0.504,1
"KENDALL, R.A.",ETHNOMU,0.702,0.539,0
"KENDRICK, M.G.",GE CLST,0.463,0.504,0
"KENNEDY-QUIGLEY, S",ART HIS,0.258,0.504,0
"KENNEDY, G.E.",ANTHRO,0.221,0.404,1
"KESHISHIAN, A.",ARMENIA,0.86,0.856,0
"KESKINEL, M.",ECON,0.12,0.305,0
"KEYES, C.L.",ETHNOMU,0.317,0.539,0
"KHITRIK, M.",MATH,0.166,0.194,1
"KICENSKI, K.K.",COMM ST,0.314,0.552,1
"KILLIP, R.B.",MATH,0.136,0.194,0
"KIM, C.",MATH,0.246,0.194,1
"KIM, C.",MECH&AE,0.321,0.436,1
"KIM, H.R.",ENGCOMP,0.673,0.569,0
"KIM, H.R.",ESL,0.31,0.331,0
"KIM, J.",MATH,0.33,0.194,0
"KIM, J.H.",POL SCI,0.68,0.444,1
"KIM, M.K.",ANTHRO,0.14,0.404,0
"KIM, S.",MATH,0.371,0.194,0
"KIM, S.J.",CHEM,0.242,0.225,1
"KIM, S.S.",ASIA AM,0.281,0.488,1
"KIPEN, D.M.",ENGCOMP,0.528,0.569,0
"KLEIN, G.L.",MGMT,0.159,0.261,0
"KLUG, W.S.",MECH&AE,0.388,0.436,1
"KNAPP, R.L.",MUS HST,0.453,0.532,0
"KNOWLTON, B.",GE CLST,0.328,0.504,0
"KOCHIAN, J.",COMM ST,0.87,0.552,0
"KODAMBAKA, S.",MAT SCI,0.432,0.379,0
"KONG, L.F.",MATH,0.192,0.194,1
"KOULOUJIAN, H.",ARMENIA,0.831,0.856,1
"KRASNE, F.",PSYCH,0.236,0.369,1
"KRATZER, S.C.",FILM TV,0.48,0.672,1
"KRAUSS, R.",RELIGN,0.647,0.434,0
"KREMENETSKI, K.V.",GEOG,0.525,0.302,1
"KROSKRITY, P.V.",ANTHRO,0.327,0.404,0
"KROUSE, I.",MUSIC,0.807,0.623,1
"KRYKA, J.J.",MUSIC,0.702,0.623,1
"KUDYMA, A.",RUSSIAN,0.649,0.543,0
"KUDYMA, A.",RUSSN,0.595,0.599,0
"KUNTZ, J.A.",FILM TV,0.557,0.672,1
"KURUOGLU, G.",TURKIC,0.605,0.598,1
"KWIATKOWSKA, A.",MATH,0.108,0.194,0
"KWON, M.",ART HIS,0.599,0.504,0
"LABRADOR, R.N.",ASIA AM,0.641,0.488,1
"LAL, V.",HIST,0.195,0.361,0
"LAN, E.H.",MAT SCI,0.174,0.379,1
"LANGDON, J.S.",HIST,0.249,0.361,1
"LANGHOLZ, N.J.",STATS,0.405,0.361,0
"LARKIN, J.E.",GE CLST,0.371,0.504,0
"LARSON, D.W.",POL SCI,0.615,0.444,1
"LASKI, F.A.",LIFESCI,0.386,0.208,0
"LAU, S.",C&EE,0.743,0.568,1
"LAVAGNINO, C.",ITALIAN,0.373,0.431,1
"LAVELLE, L.",CHEM,0.122,0.225,0
"LAWRENCE, G.",PHILOS,0.268,0.304,1
"LAZAZZERA, B.A.",MIMG,0.373,0.505,0
"LE GUIN, E.C.",MUS HST,0.596,0.532,1
"LE, D.",STATS,0.3,0.361,0
"LEAF, D.",MUS IND,0.799,0.771,0
"LEBOW, C.C.",POL SCI,0.357,0.444,0
"LEE, H.",ART HIS,0.182,0.504,0
"LEE, M.L.",BIOSTAT,0.73,0.75,0
"LEE, P.",MCD BIO,0.488,0.293,1
"LEE, S.",KOREA,0.569,0.686,1
"LEE, S.S.",PSYCH,0.246,0.369,1
"LEFKOWITZ, D.S.",MUSIC,0.716,0.623,1
"LEITNER, H.M.",GEOG,0.372,0.302,0
"LEJKO-LACAN, V.",SER CRO,0.795,0.795,1
"LEKHT, N.",RUSSIAN,0.133,0.543,1
"LENHOFF, G.D.",RUSSIAN,0.431,0.543,0
"LEVIN, D.H.",POL SCI,0.305,0.444,0
"LEVINE, M.S.",GE CLST,0.32,0.504,1
"LEVY-STORMS, L.F.",SOC WLF,0.47,0.581,1
"LEVY, S.R.",PHILOS,0.306,0.304,0
"LEW, J.K.",A&O SCI,0.106,0.28,0
"LEW, V.",STATS,0.408,0.361,1
"LEWIS, B.J.",ASL,0.684,0.672,1
"LEWIS, J.S.",ENGCOMP,0.438,0.569,1
"LEWIS, L.V.",GE CLST,0.558,0.504,1
"LI, M.",CHIN,0.537,0.599,0
"LI, Q.",A&O SCI,0.803,0.28,0
"LI, X.",MECH&AE,0.515,0.436,0
"LIAO, Z.",ECON,0.093,0.305,1
"LIEBERMAN, M.D.",PSYCH,0.756,0.369,1
"LIEBING, H.",FILM TV,0.714,0.672,0
"LIEVROUW, L.A.",INF STD,0.833,0.663,0
"LIM, N.",SOCIOL,0.334,0.295,0
"LINARES, J.R.",MATH,0.286,0.194,1
"LIPPIT, S.M.",JAPAN,0.578,0.525,1
"LISLE, B.J.",ENGCOMP,0.55,0.569,0
"LISOVSKY, K.F.",ENGCOMP,0.362,0.569,1
"LITT, D.S.",MGMT,0.347,0.261,0
"LITTLE, A.L.",ENGL,0.295,0.463,0
"LIU, G.",MATH,0.102,0.194,1
"LIU, K.",MATH,0.271,0.194,0
"LLERAS-MUNEY, A.",ECON,0.461,0.305,0
"LLOYD-SMITH, J.O.",LIFESCI,0.285,0.208,0
"LOFCHIE, M.F.",INTL DV,0.608,0.507,1
"LOFCHIE, M.F.",POL SCI,0.426,0.444,1
"LOHMANN, S.",POL SCI,0.804,0.444,1
